objectclass,ou,carlicense,cn,departmentnumber,description,employeetype,facsimiletelephonenumber,givenname,homephone,initials,l,mail,manager,mobile,pager,postaladdress,roomnumber,secretary,sn,telephonenumber,title,uid
top|person|organizationalPerson|inetOrgPerson,Administrative,SPMJIK,Duc Rubin,7094,This is Duc Rubin's description,Employee,+1 415 617-4679,Duc,+1 415 869-7104,D. R.,Armonk,RubinD@ns-mail5.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 415 917-4582,+1 415 365-9823,Administrative$Armonk,9827,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Rubin,+1 415 274-2520,Supreme Administrative Developer,RubinD
top|person|organizationalPerson|inetOrgPerson,Administrative,WI9YL8,Heddy Despault,1187,This is Heddy Despault's description,Employee,+1 408 500-8089,Heddy,+1 408 429-9758,H. D.,Palo Alto,DespaulH@ns-mail8.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 408 741-8822,+1 408 337-4693,Administrative$Palo Alto,9689,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Despault,+1 408 573-5958,Chief Administrative Architect,DespaulH
top|person|organizationalPerson|inetOrgPerson,Administrative,5RU8N5,Mahalia Michaud,7601,This is Mahalia Michaud's description,Contract,+1 206 804-8166,Mahalia,+1 206 642-8383,M. M.,Cupertino,MichaudM@ns-mail7.com,"cn=Harlene Corpening,ou=Human Resources,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 206 461-8840,+1 206 616-7231,Administrative$Cupertino,9757,"cn=Miguel Telesis,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Michaud,+1 206 862-7079,Master Administrative Czar,MichaudM
top|person|organizationalPerson|inetOrgPerson,Administrative,V5FL3P,Melody Larock,5705,This is Melody Larock's description,Contract,+1 818 595-2177,Melody,+1 818 869-6771,M. L.,Orem,LarockM@ns-mail4.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 818 877-6534,+1 818 254-6416,Administrative$Orem,9654,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Larock,+1 818 410-5711,Master Administrative Admin,LarockM
top|person|organizationalPerson|inetOrgPerson,Administrative,8PHGKJ,Micheline Emerson,7909,This is Micheline Emerson's description,Employee,+1 804 622-3981,Micheline,+1 804 750-2710,M. E.,San Jose,EmersonM@ns-mail6.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 804 565-5105,+1 804 893-1146,Administrative$San Jose,8992,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Emerson,+1 804 508-9537,Supreme Administrative Technician,EmersonM
top|person|organizationalPerson|inetOrgPerson,Administrative,NSWGOO,Miguel Telesis,7541,This is Miguel Telesis's description,Contract,+1 510 134-1043,Miguel,+1 510 839-1730,M. T.,Sunnyvale,TelesisM@ns-mail8.com,"cn=Harlene Corpening,ou=Human Resources,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 510 747-3687,+1 510 355-1717,Administrative$Sunnyvale,9955,,Telesis,+1 510 444-5537,Chief Administrative Vice President,TelesisM
top|person|organizationalPerson|inetOrgPerson,Administrative,XQH7MN,Muinck Rymkiewicz,7705,This is Muinck Rymkiewicz's description,Employee,+1 206 247-8973,Muinck,+1 206 411-2093,M. R.,Orem,RymkiewM@ns-mail7.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 206 290-3153,+1 206 442-1469,Administrative$Orem,9179,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Rymkiewicz,+1 206 173-6034,Master Administrative Janitor,RymkiewM
top|person|organizationalPerson|inetOrgPerson,Administrative,9YF6TW,Penelopa Palacek,5729,This is Penelopa Palacek's description,Normal,+1 818 998-5385,Penelopa,+1 818 806-5890,P. P.,Palo Alto,PalacekP@ns-mail3.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 818 675-9828,+1 818 933-4919,Administrative$Palo Alto,9245,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Palacek,+1 818 575-8490,Associate Administrative Janitor,PalacekP
top|person|organizationalPerson|inetOrgPerson,Administrative,I4PEQX,Randa Shang,5478,This is Randa Shang's description,Employee,+1 818 310-1026,Randa,+1 818 526-7623,R. S.,Cupertino,ShangR@ns-mail9.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 818 396-5182,+1 818 242-9185,Administrative$Cupertino,8678,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Shang,+1 818 113-2519,Associate Administrative Technician,ShangR
top|person|organizationalPerson|inetOrgPerson,Administrative,7LMWL6,Sanchez Attaway,6145,This is Sanchez Attaway's description,Normal,+1 510 620-9703,Sanchez,+1 510 138-3000,S. A.,Cambridge,AttawayS@ns-mail4.com,"cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",+1 510 575-6990,+1 510 774-3679,Administrative$Cambridge,9335,"cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io",Attaway,+1 510 825-6652,Associate Administrative President,AttawayS
