"objectclass","ou","carlicense","cn","departmentnumber","description","employeetype","facsimiletelephonenumber","givenname","homephone","initials","l","mail","manager","mobile","pager","postaladdress","roomnumber","secretary","sn","telephonenumber","title","uid"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","VYB15N","Alena McInnis","6084","This is Alena McInnis's description","Contract","+1 804 715-3447","Alena","+1 804 517-9588","A. M.","Alameda","McInnisA@ns-mail5.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 804 753-3387","+1 804 897-2731","Human Resources$Alameda","9548","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","McInnis","+1 804 307-3147","Supreme Human Resources Developer","McInnisA"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","5TLLCB","Angelica Mendez","3054","This is Angelica Mendez's description","Employee","+1 510 172-7175","Angelica","+1 510 759-8843","A. M.","Sunnyvale","MendezA@ns-mail5.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 510 740-9996","+1 510 275-6040","Human Resources$Sunnyvale","8367","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Mendez","+1 510 819-4686","Master Human Resources Artist","MendezA"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","131XUW","Brend Dhillon","3007","This is Brend Dhillon's description","Normal","+1 408 777-2526","Brend","+1 408 683-1271","B. D.","Armonk","DhillonB@ns-mail6.com","cn=Harlene Corpening,ou=Human Resources,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 408 298-3701","+1 408 461-2425","Human Resources$Armonk","8640","cn=Thayne Resnick,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Dhillon","+1 408 592-1124","Supreme Human Resources Architect","DhillonB"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","VRD3YT","Cassandre Boggild","9972","This is Cassandre Boggild's description","Normal","+1 408 521-9032","Cassandre","+1 408 769-7098","C. B.","Sunnyvale","BoggildC@ns-mail6.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 408 991-1624","+1 408 390-4128","Human Resources$Sunnyvale","9096","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Boggild","+1 408 573-1929","Associate Human Resources Warrior","BoggildC"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","THEPYD","Elsbeth Banez","4748","This is Elsbeth Banez's description","Contract","+1 510 354-9300","Elsbeth","+1 510 426-8042","E. B.","Menlo Park","BanezE@ns-mail9.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 510 733-7084","+1 510 399-3423","Human Resources$Menlo Park","9439","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Banez","+1 510 304-5112","Master Human Resources Consultant","BanezE"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","JLM39M","Harlene Corpening","5677","This is Harlene Corpening's description","Contract","+1 206 788-3588","Harlene","+1 206 882-9236","H. C.","San Mateo","CorpeniH@ns-mail9.com","","+1 206 274-4086","+1 206 116-6406","Human Resources$San Mateo","8545","","Corpening","+1 206 510-6333","Supreme Human Resources Engineer","CorpeniH"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","CPJ3TE","Keriann Renwick","2941","This is Keriann Renwick's description","Employee","+1 415 156-6401","Keriann","+1 415 164-9114","K. R.","Cupertino","RenwickK@ns-mail3.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 415 276-4497","+1 415 622-3858","Human Resources$Cupertino","8489","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Renwick","+1 415 558-7069","Associate Human Resources Madonna","RenwickK"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","3G8A7M","Kevyn Cinar","8880","This is Kevyn Cinar's description","Employee","+1 804 507-8208","Kevyn","+1 804 678-7098","K. C.","Menlo Park","CinarK@ns-mail5.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 804 787-3366","+1 804 347-8409","Human Resources$Menlo Park","9172","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Cinar","+1 804 107-4653","Junior Human Resources Vice President","CinarK"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","8R99J0","Leno Miksik","9522","This is Leno Miksik's description","Normal","+1 408 966-2325","Leno","+1 408 608-6075","L. M.","Fremont","MiksikL@ns-mail3.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 408 416-6472","+1 408 698-1614","Human Resources$Fremont","9022","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Miksik","+1 408 707-6410","Supreme Human Resources Fellow","MiksikL"
"top|person|organizationalPerson|inetOrgPerson","Human Resources","AHTWLS","Libbi Jonkheer","2201","This is Libbi Jonkheer's description","Employee","+1 213 647-8242","Libbi","+1 213 307-9431","L. J.","Fremont","JonkheeL@ns-mail3.com","cn=Mahalia Michaud,ou=Administrative,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","+1 213 318-3826","+1 213 241-3856","Human Resources$Fremont","9880","cn=Uswrsd Nickell,ou=Peons,dc=rip-openldap-cvnx78s,dc=eastus,dc=azurecontainer,dc=io","Jonkheer","+1 213 228-3799","Supreme Human Resources Manager","JonkheeL"
