AEP   	  	  	  	  	  	  	  	  	
AEP	  	  	  	  	  	  	  	  	
  	  	 2001/10/15	 2001/10/16	 2001/10/17	 2001/10/18	 2001/10/19	 2001/10/22	 2001/10/23	
US Gas Swap Nymex Apr-Oct02 USD/MM	 (342,500)	 (380,500)	 (387,000)	 (397,000)	 (310,500)	 (289,500)	 (258,000)		
US Gas Swap Nymex Dec01 USD/MM	 562,500 	 582,500 	 615,000 	 552,500 	 595,000 	 620,000 	 600,000 		
US Gas Swap Nymex Dec01 USD/MM-L	 600 	 400 	 700 	 700 	 600 	 600 	 600 		
US Gas Swap Nymex Feb02 USD/MM	 10,000 	 10,000 	 (15,000)	 60,000 	 70,000 	 85,000 	 85,000 		
US Gas Swap Nymex Jan-Dec02 USD/MM	 (101,000)	 (101,000)	 (103,500)	 (114,500)	 (107,000)	 (92,500)	 (105,000)		
US Gas Swap Nymex Jan-Dec03 USD/MM	 87,000 	 88,000 	 83,500 	 94,500 	 69,500 	 82,000 	 92,000 		
US Gas Swap Nymex Jan02 USD/MM	 47,500 	 45,000 	 50,000 	 (62,500)	 (62,500)	 (107,500)	 (160,000)		
US Gas Swap Nymex Jan02 USD/MM-L	 (250)	 (250)	 (250)	 (250)	 (250)	 (350)	 (350)		
US Gas Swap Nymex Nov01 USD/MM	 582,500 	 662,500 	 672,500 	 557,500 	 502,500 	 712,500 	 285,000 		
US Gas Swap Nymex Nov01 USD/MM-L	 (600)	 (400)	 (700)	 (700)	 (600)	 (500)	 (500)		
US Gas Swap Nymex Nov01-Mar02 USD/MM	 835,000 	 840,000 	 855,000 	 817,500 	 827,500 	 837,500 	 817,500 		
Net Change	  	  	  	  	  	  	  	  	
US Gas Swap Nymex Apr-Oct02 USD/MM	 (38,000)	 (6,500)	 (10,000)	 86,500 	 21,000 	 31,500 			
US Gas Swap Nymex Dec01 USD/MM	 20,000 	 32,500 	 (62,500)	 42,500 	 25,000 	 (20,000)			
US Gas Swap Nymex Dec01 USD/MM-L	 (200)	 300 	 0 	 (100)	 0 	 0 			
US Gas Swap Nymex Feb02 USD/MM	 0 	 (25,000)	 75,000 	 10,000 	 15,000 	 0 			
