Sheet1   	  	  	  	  	  	  	  	  	
  	  	Actual	  	  	  	  	  	  	
  	 1961	 1,480.5 	  	  	  	  	  	  	
  	 1962	 1,117.5 	  	  	  	  	  	  	
  	 1963	 1,182.0 	  	  	  	  	  	  	
  	 1964	 1,321.0 	  	  	Period	Raw Average	Raw StDv	  	
  	 1965	 1,373.0 	  	  	10 Year (10 yrs avail.)	 997.0 	 227.5 	  	
  	 1966	 940.5 	  	  	20 Year (20 yrs avail.)	 1,015.8 	 180.4 	  	
  	 1967	 902.5 	  	  	30 Year (30 yrs avail.)	 1,024.5 	 208.3 	  	
  	 1968	 1,282.5 	  	  	40 Yr (usr.spc-- 40 yrs avail.)	 1,059.4 	 219.1 	  	
  	 1969	 824.5 	  	  	  	  	  	  	
  	 1970	 1,216.5 	  	  	  	  	  	  	
  	 1971	 1,309.0 	  	  	  	  	  	  	
  	 1972	 1,203.0 	  	  	  	  	  	  	
  	 1973	 1,187.5 	  	  	Basis	  	  	  	
  	 1974	 1,211.0 	  	  	  	NGI Socal	IF SJ	Diff	
  	 1975	 985.5 	  	  	 2002/01/01	 13.50 	 (21.00)	 34.50 	
  	 1976	 871.0 	  	  	 2002/02/01	 9.00 	 (23.00)	 32.00 	
  	 1977	 709.5 	  	  	 2002/03/01	 7.00 	 (26.00)	 33.00 	
  	 1978	 1,385.0 	  	  	  	  	  	  	
  	 1979	 773.5 	  	  	Average	 9.83 	 (23.33)	 33.17 	
  	 1980	 785.0 	  	  	  	  	  	  	
  	 1981	 1,019.5 	  	  	  	  	  	  	
  	 1982	 1,047.0 	  	  	  	  	  	  	
  	 1983	 898.5 	  	  	  	  	  	  	
  	 1984	 1,342.5 	  	  	  	  	  	  	
  	 1985	 874.0 	  	  	  	  	  	  	
  	 1986	 952.5 	  	  	  	  	  	  	
  	 1987	 997.0 	  	  	  	  	  	  	
  	 1988	 1,213.5 	  	  	  	  	  	  	
  	 1989	 963.5 	  	  	  	  	  	  	
  	 1990	 1,038.0 	  	  	  	  	  	  	
  	 1991	 807.0 	  	  	  	  	  	  	
  	 1992	 1,008.5 	  	  	  	  	  	  	
  	 1993	 833.5 	  	  	  	  	  	  	
  	 1994	 990.5 	  	  	  	  	  	  	
  	 1995	 830.5 	  	  	  	  	  	  	
  	 1996	 932.5 	  	  	  	  	  	  	
  	 1997	 1,129.5 	  	  	  	  	  	  	
  	 1998	 1,226.5 	  	  	  	  	  	  	
  	 1999	 949.5 	  	  	  	  	  	  	
  	 2000	 1,262.0 	  	  	  	  	  	  	
Sheet2 
Sheet3 

